run,label,step,macro_reward,hard_reward,avg_eval_len,hard_eval_len,avg_finish_len,hard_finish_len,math500_reward,math500_len,aime24_reward,aime24_len,aime25_reward,aime25_len,aime26_reward,aime26_len,hmmt25_reward,hmmt25_len
ours_lq,Ours: length-quantile,0,0.4133833331425984,0.2979166666666666,11115.647377929688,12809.9375,0.4384833333284904,0.5322916666666666,0.8752499990463257,4338.486889648438,0.375,12438.475,0.28125,12365.80625,0.325,12789.11875,0.2104166666666666,13646.35
ours_lq,Ours: length-quantile,99,0.4192999995708465,0.303125,10842.332877246094,12519.0671875,0.3902250000335276,0.475,0.8839999978542328,4135.395636230469,0.4041666666666667,12212.014583333334,0.2916666666666667,12285.929166666669,0.325,12153.227083333331,0.1916666666666666,13425.097916666668
ours_lq,Ours: length-quantile,199,0.4451749997377395,0.334375,10432.886548535156,12040.2609375,0.3205666667130465,0.3895833333333333,0.8883749986886978,4003.388992675781,0.4229166666666666,11598.4125,0.3416666666666667,11895.620833333332,0.3479166666666666,12009.666666666666,0.225,12657.34375
ours_lq,Ours: length-quantile,299,0.4482833329757055,0.3369791666666666,9780.814192057293,11300.630208333334,0.2436583334018786,0.2963541666666667,0.8934999982118607,3701.550126953125,0.45,10728.085416666669,0.3291666666666666,11178.133333333331,0.3583333333333333,11273.647916666669,0.2104166666666666,12022.654166666667
ours_lq,Ours: length-quantile,399,0.4398166663090387,0.3255208333333333,8991.30812763672,10397.5234375,0.1477750000406056,0.1796875,0.8969999982118606,3366.4468881835937,0.4333333333333333,9898.172916666666,0.3125,10513.941666666668,0.34375,10329.822916666666,0.2125,10848.15625
ours_lq,Ours: length-quantile,499,0.4456666666905085,0.3317708333333333,8687.265083626302,10049.929166666669,0.1240250000299885,0.1515625,0.9012500001192092,3236.608751464844,0.4458333333333333,9787.470833333333,0.33125,10018.504166666668,0.375,9938.4125,0.175,10455.329166666666
ours_lq,Ours: length-quantile,599,0.4552166665951411,0.3442708333333333,8366.542387320964,9682.513020833334,0.0926916666851068,0.1130208333333333,0.8989999996423721,3102.6598532714843,0.46875,9229.7875,0.3354166666666666,9641.441666666668,0.3541666666666667,9801.820833333331,0.21875,10057.002083333333
ours_lq,Ours: length-quantile,663,0.4515749999523162,0.3390625,8052.694506966147,9330.741666666669,0.0694166666964689,0.0848958333333333,0.9016249997615814,2940.5058681640626,0.45,8800.783333333333,0.33125,9342.31875,0.3791666666666666,9436.758333333331,0.1958333333333333,9743.10625
ours_lq,Ours: length-quantile,699,0.454066665927569,0.3427083333333333,7984.7040684244785,9259.831770833332,0.0703000000061467,0.0859375,0.899499996304512,2884.1932587890624,0.4375,8925.954166666666,0.3395833333333333,9034.65625,0.4,9347.635416666666,0.19375,9731.08125
ours_lq,Ours: length-quantile,799,0.4430249993324279,0.328125,7821.329749267577,9089.8578125,0.0623083333508421,0.0760416666666666,0.90262499666214,2747.2174963378907,0.4375,8762.03125,0.3270833333333333,8980.80625,0.34375,9256.895833333334,0.2041666666666666,9359.697916666666
